index,prediction
0,45362.05859375 gram
1,45362.05859375 gram
2,42677.80078125 gram
3,44991.4609375 gram
4,44991.4609375 gram
5,44152.69140625 gram
6,45425.69921875 gram
7,45425.69921875 gram
8,35724.8515625 gram
9,44447.98046875 gram
10,42653.05859375 gram
11,42653.05859375 gram
12,44044.1796875 gram
13,44044.1796875 gram
14,42281.0 gram
15,40832.3515625 gram
16,40832.3515625 gram
17,44769.66015625 gram
18,44769.66015625 gram
19,45552.01953125 gram
20,45552.01953125 gram
21,45552.01953125 gram
22,43098.98828125 gram
23,43098.98828125 gram
24,47046.71875 gram
25,47046.71875 gram
26,44829.48046875 gram
27,44829.48046875 gram
28,44247.12109375 gram
29,44247.12109375 gram
30,44247.109375 gram
31,2881.3701171875 pound
32,40107.078125 gram
33,40107.078125 gram
34,44460.078125 gram
35,43368.26171875 gram
36,40981.55078125 gram
37,44435.578125 gram
38,41294.76953125 gram
39,44413.328125 gram
40,44413.328125 gram
41,44413.328125 gram
42,44973.62109375 gram
43,45733.87890625 gram
44,45733.87890625 gram
45,45022.8515625 gram
46,30476.080078125 gram
47,30476.080078125 gram
48,44156.0390625 gram
49,44156.0390625 gram
50,44156.0390625 gram
51,45342.328125 gram
52,44365.51953125 gram
53,-195.60000610351562 watt
54,-195.60000610351562 watt
55,-195.60000610351562 watt
56,44662.48046875 gram
57,44662.48046875 gram
58,32357.5 gram
59,41419.2890625 gram
60,41419.2890625 gram
61,45068.30078125 gram
62,44311.6796875 gram
63,45087.48828125 gram
64,45087.48828125 gram
65,45108.69921875 gram
66,44612.87890625 gram
67,43527.16015625 gram
68,43527.16015625 gram
69,45811.48046875 gram
70,45811.48046875 gram
71,44511.640625 gram
72,44511.640625 gram
73,42782.94140625 gram
74,42782.94140625 gram
75,43338.62109375 gram
76,43338.62109375 gram
77,45723.71875 gram
78,44619.76171875 gram
79,40610.55078125 gram
80,40610.55078125 gram
81,45641.58984375 gram
82,45641.58984375 gram
83,45770.16015625 gram
84,38889.3515625 gram
85,44478.16015625 gram
86,45459.66015625 gram
87,45459.66015625 gram
